left_context,delimiter,right_context,label
46 Cal,.,Rptr.3,0
l.Rptr,.,3d 638,0
 139 P,.,3d 30],0
3d 30],.,) Neve,0
iling ,., . . .,1
ing . ,., . . W,0
g . . ,., . Whi,0
. . . ,., While,1
d step,., . . .,1
step. ,., . . `,0
ep. . ,., . `[I,0
. . . ,., `[I]t,1
plaint,.,"'"" (Fl",0
 at pp,., 317-3,0
mitted,.,") ""[T]",0
ntiff ,., . . h,0
iff . ,., . has,0
f . . ,., has n,0
 step],.,""" (Gal",0
more v,., State,0
ty Ins,.," Co., ",0
ns. Co,.,", supr",0
02 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 1396.,0
. 1396,.,")

Whe",0
 mouth,., The c,1
 § 425,.,"16, su",0
", subd",., (b)(1,0
on law,.,"

Fina",1
ubject,., (See ,1
orge T,., (2004,0
33 Cal,., 4th 6,0
16 Cal,.,Rptr.3,0
l.Rptr,.,"3d 61,",0
", 93 P",.,3d 100,0
 1007],.,) For ,0
alysis,., Furth,1
bility,., Altho,1
bility,., (See ,1
ee Civ,.," Code,",0
 §§ 51,.,"7, 52.",0
".7, 52",.,"1.)

N",0
", 52.1",.,")

Not",0
speech,., We ha,1
 the R,.,'s wil,0
action,., A tri,1
that R,.,R.'s m,0
at R.R,.,'s mes,0
threat,., The n,1
 the R,.,'s may,0
motion,., As di,1
ay not,., (See ,1
"s, Inc",., v. St,0
Inc. v,., Stop ,0
"A, Inc",., (2005,0
29 Cal,., App. ,0
l. App,., 4th 1,0
29 Cal,.,Rptr.3,0
l.Rptr,.,3d 521,0
lence],.,")

In ",0
 the R,.,'s did,0
that R,.,R.'s m,0
at R.R,.,'s mes,0
ndment,., In st,1
 the R,.,'s fai,0
y act ,., . . i,0
act . ,., . in ,0
t . . ,., in fu,0
the [R,.,'s] ri,0
ht of ,., . . f,0
 of . ,., . fre,0
f . . ,., free ,0
speech,.,""" (§ 4",0
(§ 425,.,"16, su",0
", subd",., (b)(1,0
(b)(1),.,")

C. ",0
").)

C",., Publi,1
 the R,.,'s con,0
that D,.,C. was,0
at D.C,., was a,0
 issue,., We co,1
 issue,.,"

(20)",1
ublic ,., . . a,0
lic . ,., . are,0
c . . ,.," are """,0
tatute,.,"'"" (Ny",0
"d, Inc",., v. Uu,0
Inc. v,., Uusi-,0
59 Cal,., App. ,0
l. App,., 4th 1,0
72 Cal,.,Rptr.3,0
l.Rptr,.,3d 210,0
 added,;, accor,0
rett v,., Rosen,0
40 Cal,., 4th 3,0
"41, fn",., 4 [51,0
51 Cal,.,Rptr.3,0
l.Rptr,.,"3d 55,",0
 146 P,.,3d 510,0
d 510],.,) But ,0
 issue,., (See ,1
 § 425,.,"16, su",0
", subd",., (e)(3,0
erest],.,") ""[M]",0
ation ,., . . o,0
ion . ,., . on ,0
n . . ,., on a ,0
 site ,., . . s,0
ite . ,., . sho,0
e . . ,., shoul,0
ation ,., . . i,0
ion . ,., . int,0
n . . ,., into ,0
terest,.,""" (Du ",0
arme v,., Inter,0
10 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 117.),0
p. 117,.,")

(21",0
 the R,.,'s bro,0
 issue,., Rathe,1
ic eye,;, (2) c,0
ipants,;, or (3,0
terest,.,""" (Jew",0
wett v,., Capit,0
13 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 814; ,0
p. 814,;, see W,0
"p, Inc",., v. HB,0
Inc. v,., HBW I,0
BW Ins,., & Fin,0
"s, Inc",.,", supr",0
72 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 1573;,0
. 1573,;, Centu,0
ates v,., Haber,0
73 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 9.) A,0
t p. 9,.,) And ,0
icance,., (Hail,1
tone v,., Marti,0
69 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 738; ,0
p. 738,;, World,0
"p, Inc",., v. HB,0
Inc. v,., HBW I,0
BW Ins,., & Fin,0
"s, Inc",.,", supr",0
72 Cal,.,App.4t,0
al.App,.,4th at,0
 at pp,., 1572-,0
2-1573,.,) None,0
s here,.,"

In N",1
"d, Inc",., v. Uu,0
Inc. v,., Uusi-,0
59 Cal,., App. ,0
l. App,., 4th 1,0
"d, Inc",.,", and ",0
iences,., The r,1
Nygård,., The c,1
motion,., The t,1
estyle,.,' Furt,0
ldwide,.," Thus,",1
ments ,., . . p,0
nts . ,., . pub,0
s . . ,., publi,0
terest,.,""" (Id.",0
"."" (Id",., at p.,0
. at p,., 1034.,0
. 1034,.,")

The",0
aining,:," ""[The",0
story ,., . . s,0
ory . ,., . sug,0
y . . ,., sugge,0
on 425,.,"16, su",0
rested,., In ot,1
terest,., Judge,1
terest,., Accor,1
public,., Furth,1
ith Mr,., Nygår,0
inland,.,' The ,0
' The ,., . . a,0
The . ,., . art,0
e . . ,., artic,0
terest,.,""" (Nyg",0
"d, Inc",., v. Uu,0
Inc. v,., Uusi-,0
59 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,.," 1042,",0
mitted,.,")

""In",0
elig v,., Infin,0
g Corp,., (2002,0
97 Cal,., App. ,0
l. App,., 4th 7,0
19 Cal,.,Rptr.2,0
l.Rptr,.,2d 108,0
 108] ,.," . ., ",0
08] . ,.," ., th",0
] . . ,.,", the ",0
naire ,., . . .,1
ire . ,., . . A,0
e . . ,., . A S,0
. . . ,., A San,1
 torts,., . . .,1
orts. ,., . . T,0
ts. . ,., . The,0
. . . ,., The C,1
strike,., Among,1
"rest""'",:, `The ,1
 media,., This ,1
venue ,., . . .,1
nue . ,., . . B,0
e . . ,., . By ,0
. . . ,., By ha,1
 media,.,' . . ,0
dia.' ,.," . .

",0
a.' . ,.," .

*1",0
' . . ,.,"

*122",1
pple v,., Found,0
or Nat,., Progr,0
71 Cal,., App. ,0
l. App,., 4th 2,0
83 Cal,.,Rptr.2,0
l.Rptr,.,2d 677,0
d 677],., There,1
idates,., . . .,1
ates. ,., . . H,0
es. . ,., . He ,0
. . . ,., He br,1
ndant ,., . . p,0
ant . ,., . pub,0
t . . ,., publi,0
d wife,., Among,1
d them,., . . .,1
them. ,., . . T,0
em. . ,., . The,0
. . . ,., The t,1
terest,., It [s,1
tated],:, `Cent,1
ticle ,., . . a,0
cle . ,., . are,0
e . . ,., are t,0
wives ,., . . .,1
ves . ,., . . I,0
s . . ,., . In ,0
. . . ,., In 19,1
orge W,., Bush ,0
linois,., Ironi,1
issues,., In ot,1
career,.,' . . ,0
eer.' ,., . . A,0
r.' . ,., . Acc,0
' . . ,., Accor,1
on 425,.,"16.'"" ",0
425.16,.,"'"" (Ny",0
"d, Inc",., v. Uu,0
Inc. v,., Uusi-,0
59 Cal,.,App.4t,0
al.App,.,4th at,0
 at pp,., 1042-,0
 added,.,")

And",0
Hall v,., Time ,0
"r, Inc",., (2007,0
53 Cal,., App. ,0
l. App,., 4th 1,0
63 Cal,.,Rptr.3,0
l.Rptr,.,3d 798,0
 trust,., The c,1
tating,:," ""The ",0
terest,., Altho,1
s will,., Defen,1
camera,.,""" (Id.",0
"."" (Id",., at p.,0
. at p,.," 1347,",0
 added,.,")

As ",0
rom it,., . . .,0
m it. ,.," . .'""",0
it. . ,.," .'"" (",0
. . . ,.,"'"" (Wo",0
"p, Inc",., v. HB,0
Inc. v,., HBW I,0
BW Ins,., & Fin,0
"s, Inc",.,", supr",0
72 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 1570.,0
. 1570,.,) Here,0
 the R,.,'s lia,0
nother,., The m,1
 issue,., Rathe,1
nguage,.,"

Furt",1
with D,.,"C., no",0
th D.C,.,", nor ",0
l life,., There,1
xander,., Indee,1
"eed, R",.,R. sta,0
"d, R.R",., state,0
eing D,.,C.'s W,0
ng D.C,.,'s Web,0
out [D,.,C.] I ,0
t [D.C,.,] I ha,0
abits ,., . . .,0
its . ,.," . ."" ",0
s . . ,.," ."" In",0
. . . ,.,""" In s",0
"ort, D",.,C. was,0
"t, D.C",., was n,0
Brando,.,"

Admi",1
"int, D",.,C. had,0
"t, D.C",., had a,0
stival,., He ha,1
etwork,., But u,1
"d, Inc",., v. Uu,0
Inc. v,., Uusi-,0
59 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 1042;,0
. 1042,;, Sippl,0
pple v,., Found,0
or Nat,., Progr,0
71 Cal,.,App.4t,0
al.App,.,4th pp,0
4th pp,., 231-2,0
39-240,;, Seeli,0
elig v,., Infin,0
g Corp,.,", supr",0
97 Cal,.,App.4t,0
al.App,.,4th at,0
 at pp,.," 801, ",0
"01, fn",.," 1, 80",0
"07, fn",.," 5), t",0
 the R,.,'s did,0
"ere, D",.,C.—was,0
"e, D.C",.,—was k,0
ic eye,., D.C.',1
eye. D,.,C.'s u,0
e. D.C,.,'s use,0
ic eye,., Milli,1
rities,., In ad,1
"ion, D",.,C.'s r,0
"n, D.C",.,'s rec,0
t time,., Simil,1
hich D,.,C. had,0
ch D.C,., had t,0
leased,., Absen,1
e of R,.,R.'s m,0
of R.R,.,'s mes,0
"age, D",.,C.'s s,0
"e, D.C",.,'s sti,0
ention,.,"

As t",1
 the R,.,'s wou,0
" it, R",.,R.'s m,0
"t, R.R",.,'s mes,0
d on D,.,C. by ,0
on D.C,., by ot,0
nagers,., Assum,1
 issue,., (See ,1
ress v,., F.C.C,0
s v. F,.,C.C. (,0
v. F.C,.,C. (7t,0
 F.C.C,., (7th ,0
th Cir,., 1975),0
 520 F,.,2d 124,0
tance],;, Shub ,0
Shub v,., Westc,0
ege (S,.,D.N.Y.,0
e (S.D,.,N.Y. 2,0
(S.D.N,.,Y. 200,0
.D.N.Y,., 2008),0
 556 F,., Supp.,0
. Supp,., 2d 22,0
ncern],;, Perei,0
eira v,., Commi,0
2 Mass,., 251 [,0
[733 N,.,E.2d 1,0
33 N.E,.,2d 112,0
 & fns,.," 8, 9,",0
ncern],.,")

*12",0
ebrity,., (See ,1
"d, Inc",., v. Uu,0
Inc. v,., Uusi-,0
59 Cal,., App. ,0
l. App,., 4th 1,0
ticle],;, Sippl,0
pple v,., Found,0
or Nat,., Progr,0
71 Cal,., App. ,0
l. App,., 4th 2,0
ticle],;, Hall ,0
Hall v,., Time ,0
"r, Inc",.,", supr",0
53 Cal,., App. ,0
l. App,., 4th 1,0
rview],;, Seeli,0
elig v,., Infin,0
g Corp,.,", supr",0
97 Cal,., App. ,0
l. App,., 4th 7,0
 show],.,) R.R.,0
w].) R,.,R.'s m,0
.) R.R,.,'s mes,0
bout D,.,C. The,0
ut D.C,., The m,0
 I've ,., . . w,0
've . ,., . wan,0
e . . ,., wante,0
ll you,.,""" But ",0
 But R,.,R. adm,0
ut R.R,., admit,0
 of [D,.,C.'s] ,0
f [D.C,.,'s] so,0
 songs,.,""" (Ita",0
 added,.,) Plai,0
"nly, R",.,R. did,0
"y, R.R",., did n,0
bout D,.,C.'s s,0
ut D.C,.,'s sin,0
bility,., In co,1
terest,.,"

Simp",1
"put, R",.,R.'s m,0
"t, R.R",.,'s mes,0
terest,., (See ,1
wett v,., Capit,0
13 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 814; ,0
p. 814,;, World,0
"p, Inc",., v. HB,0
Inc. v,., HBW I,0
BW Ins,., & Fin,0
"s, Inc",.,", supr",0
72 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 1573;,0
. 1573,;, Centu,0
ates v,., Haber,0
73 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 9.) A,0
t p. 9,.,") And,",0
icance,., (See ,1
tone v,., Marti,0
69 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 738; ,0
p. 738,;, World,0
"p, Inc",., v. HB,0
Inc. v,., HBW I,0
BW Ins,., & Fin,0
"s, Inc",.,", supr",0
72 Cal,.,App.4t,0
al.App,.,4th at,0
 at pp,., 1572-,0
2-1573,.,")

(22",0
 the R,.,'s hav,0
udence,., In th,1
 bases,., In so,1
ntexts,., More ,1
issues,., In ei,1
stions,.,""" (Ger",0
ertz v,., Rober,0
"h, Inc",., (1974,0
 418 U,.,S. 323,0
18 U.S,.," 323, ",0
 [41 L,.,Ed.2d ,0
1 L.Ed,.,2d 789,0
", 94 S",.,Ct. 29,0
4 S.Ct,., 2997],0
 added,.,) D.C.,0
ed.) D,.,C. did,0
.) D.C,., did n,0
oversy,., (Cf. ,1
y. (Cf,., Carli,0
isle v,., Fawce,0
"s, Inc",., (1962,0
01 Cal,., App. ,0
l. App,., 2d 73,0
20 Cal,.,Rptr. ,0
l.Rptr,., 405] ,0
igure],;, Caraf,0
fano v,., Metro,0
splash,.,com In,0
om Inc,., (C.D.,0
nc. (C,.,D.Cal.,0
. (C.D,.,Cal. 2,0
.D.Cal,., 2002),0
 207 F,., Supp.,0
. Supp,., 2d 10,0
", affd",., (9th ,0
th Cir,., 2003),0
 339 F,.,3d 111,0
d 1119,.,")

In ",0
 the R,.,'s did,0
claims,., (See ,1
tati v,., Cashm,0
29 Cal,., 4th 6,0
24 Cal,.,Rptr.2,0
l.Rptr,.,2d 519,0
", 52 P",.,3d 695,0
d 695],.,) The ,0
 the R,.,'s ant,0
motion,.,"

III
",1
firmed,.,"

John",1
"son, J",.,", conc",0
curred,.,"

ROTH",1
"ILD, J",.,", Diss",0
enting,.,"—

The",0
that R,.,R.'s p,0
at R.R,.,'s pos,0
terest,., I dis,1
rights,.,"

In d",1
hich R,.,R.'s p,0
ch R.R,.,'s pos,0
curred,., The m,1
s (maj,.," opn.,",0
j. opn,.,", ante",0
", at p",., 1224),0
l (maj,.," opn.,",0
j. opn,.,", ante",0
 at pp,.," 1224,",0
 1225),.,"

I sh",1
that R,.,R.'s p,0
at R.R,.,'s pos,0
usting,.," But, ",1
ohen v,., Calif,0
 403 U,.,"S. 15,",0
03 U.S,.," 15, 2",0
 [29 L,.,Ed.2d ,0
9 L.Ed,.,2d 284,0
", 91 S",.,Ct. 17,0
1 S.Ct,., 1780],0
"ce[,] ",., . . [,0
"[,] . ",., . [w],0
] . . ,., [w]e ,0
icated,.,"""

*12",0
that D,.,C. was,0
at D.C,., was a,0
ic eye,., The m,1
terest,., (Maj.,1
. (Maj,.," opn.,",0
j. opn,.,", ante",0
 at pp,.," 1199,",0
", 1229",.,) That,0
he law,.,"

Appl",1
strike,., I the,1
issent,.,"

I. T",1
"nt.

I",., The P,1
onduct,.," (See,",1
"See, e",.,"g., Re",0
"e, e.g",.,", Reze",0
ezec v,., Sony ,0
"t, Inc",., (2004,0
16 Cal,., App. ,0
l. App,., 4th 1,0
10 Cal,.,Rptr.3,0
l.Rptr,.,3d 333,0
d 333],.,) The ,0
ection,.,"

The ",1
of law,., The m,1
rights,.,"

""`Th",1
of law,., If th,1
fluous,.,"'"" (Na",0
lier v,., Slett,0
29 Cal,., 4th 8,0
24 Cal,.,Rptr.2,0
l.Rptr,.,2d 530,0
", 52 P",.,3d 703,0
"s, Inc",., v. Pa,0
Inc. v,., Palad,0
89 Cal,., App. ,0
l. App,., 4th 2,0
06 Cal,.,Rptr.2,0
l.Rptr,.,2d 906,0
d 906],;, see a,0
ukup v,., Law O,0
39 Cal,., 4th 2,0
46 Cal,.,Rptr.3,0
l.Rptr,.,3d 638,0
 139 P,.,3d 30],0
is no ,., . . r,0
 no . ,., . req,0
o . . ,., requi,0
of law,.,"""].) """,0
"law.""]",.,") ""Ins",0
essary,., [Cita,0
tation,.,] Othe,0
urdens,.,""" (Cha",0
avez v,., Mendo,0
94 Cal,., App. ,0
l. App,., 4th 1,0
14 Cal,.,Rptr.2,0
l.Rptr,.,2d 825,0
d 825],;, see a,0
29 Cal,.,4th at,0
h at p,., 95 [c,0
avez v,., Mendo,0
ndoza],;, Gover,0
is Com,., v. Am,0
Com. v,., Ameri,0
02 Cal,., App. ,0
l. App,., 4th 4,0
25 Cal,.,Rptr.2,0
l.Rptr,.,2d 534,0
d 534],.,")

Acc",0
edited,.,""" (Mat",0
tson v,., Dvora,0
40 Cal,., App. ,0
l. App,., 4th 5,0
46 Cal,.,Rptr.2,0
l.Rptr,.,2d 880,0
d 880],;, see T,0
Taus v,., Loftu,0
40 Cal,., 4th 6,0
54 Cal,.,Rptr.3,0
l.Rptr,.,3d 775,0
 151 P,.,3d 118,0
 1185],;, Souku,0
39 Cal,.,4th at,0
h at p,., 291; ,0
p. 291,;, Navel,0
29 Cal,.,4th at,0
 at pp,., 88-89,0
 88-89,.,) The ,0
n made,:, The c,1
Taus v,., Loftu,0
40 Cal,.,4th at,0
h at p,., 714) ,0
39 Cal,.,4th at,0
h at p,.," 291, ",0
itted),., (See ,1
rgas v,., City ,0
46 Cal,., 4th 1,0
92 Cal,.,Rptr.3,0
l.Rptr,.,3d 286,0
 205 P,.,3d 207,0
d 207],;, Zamos,0
amos v,., Strou,0
32 Cal,., 4th 9,0
12 Cal,.,Rptr.3,0
l.Rptr,.,"3d 54,",0
", 87 P",.,3d 802,0
d 802],;, Jarro,0
"s, Inc",., v. La,0
Inc. v,., LaMar,0
31 Cal,., 4th 7,0
"41, fn",., 10 [3,0
[3 Cal,.,Rptr.3,0
l.Rptr,.,3d 636,0
", 74 P",.,3d 737,0
d 737],.,) Rath,0
arry v,., Unive,0
54 Cal,., App. ,0
l. App,., 4th 9,0
64 Cal,.,Rptr.3,0
l.Rptr,.,3d 467,0
en met,.,"[1]

I",1
iguous,., (Maj.,1
. (Maj,.," opn.,",0
j. opn,.,", ante",0
", at p",., 1217.,0
. 1217,.,) Also,0
e same,.,""" (Maj",0
""" (Maj",.," opn.,",0
j. opn,.,", ante",0
", at p",., 1217.,0
. 1217,.,) If t,0
eshold,.,""" The ",0
t meet,., Rathe,1
inning,., But t,1
emains,:, What ,1
howing,?, The m,1
r says,.,"

That",1
icient,., In th,1
 law] ,., . . t,0
aw] . ,., . the,0
] . . ,., there,0
idence,.,""" (Ita",0
 added,.,) That,0
theory,.," Thus,",1
that R,.,R.'s p,0
at R.R,.,'s pos,0
threat,.,"

We a",1
ession,., Plain,1
theory,., But t,1
either,., On th,1
intent,.,""" (Maj",0
""" (Maj",.," opn.,",0
j. opn,.,", ante",0
", at p",., 1222.,0
. 1222,.,) (The,0
in pts,., III a,0
sition,.,) The ,0
that R,.,R.'s m,0
at R.R,.,'s mes,0
""" (maj",.," opn.,",0
j. opn,.,", ante",0
", at p",., 1224),0
equate,., It fo,1
of law,.,"

In a",1
e (maj,.," opn.,",0
j. opn,.,", ante",0
", at p",., 1223),0
s lose,., In de,1
Taus v,., Loftu,0
40 Cal,.,4th at,0
h at p,., 714) ,0
39 Cal,.,4th at,0
h at p,.," 291, ",0
itted),.,"[2]

I",1
that R,.,R.'s c,0
at R.R,.,'s con,0
quired,., The m,1
avez v,., Mendo,0
94 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 1089),0
on 425,.,16 was,0
eguard,.,"[3]

I",1
"3]

II",., The S,1
ective,.,""" (Maj",0
""" (Maj",.," opn.,",0
j. opn,.,", ante",0
", at p",., 1213.,0
. 1213,.,) But ,0
inia v,., Black,0
 538 U,.,S. 343,0
38 U.S,., 343 [,0
[155 L,.,Ed.2d ,0
5 L.Ed,.,2d 535,0
 123 S,.,Ct. 15,0
3 S.Ct,., 1536],0
al law,.," (See,",1
"See, e",.,"g., Mc",0
"e, e.g",.,", McLa",0
hlin v,., Walnu,0
"s, Inc",., (2004,0
19 Cal,., App. ,0
l. App,., 4th 2,0
14 Cal,.,Rptr.3,0
l.Rptr,.,3d 369,0
d 369],.,")

Vir",0
inia v,., Black,0
urning,., (Virg,1
inia v,., Black,0
 538 U,.,S. at ,0
38 U.S,., at p.,0
. at p,., 347.),0
p. 347,.,) In t,0
manded,., (Id. ,1
d. (Id,., at pp,0
 at pp,.," 348, ",0
67-368,.,) The ,0
ersons,.,"'"" (Id",0
"'"" (Id",., at p.,0
. at p,., 348.),0
p. 348,.,")

The",0
 Court,., None ,1
ainder,., But w,1
hreat),., In ot,1
quired,.,"

Acco",1
iduals,.,""" (Vir",0
inia v,., Black,0
 538 U,.,S. at ,0
38 U.S,., at p.,0
. at p,.," 359, ",0
 added,.,) Simi,0
 death,.,""" (Id.",0
"."" (Id",., at p.,0
. at p,.," 360, ",0
 added,.,) The ,0
 clear,:, In or,1
ten (i,.,"e., th",0
n (i.e,.,", the ",0
hreat),.,"

Exam",1
tation,., The p,1
tional,., (Virg,1
inia v,., Black,0
 538 U,.,S. at ,0
38 U.S,., at pp,0
 at pp,., 364-3,0
 (plur,., opn.),0
r. opn,.,) [the,0
"date""]",.,) The ,0
 this ,., . . .,0
his . ,.," . ."" ",0
s . . ,.," ."" (I",0
. . . ,.,""" (Id.",0
"."" (Id",., at p.,0
. at p,., 372 (,0
 (conc,., & dis,0
 & dis,., opn. ,0
s. opn,., of Sc,0
"lia, J",.,).) Ju,0
"a, J.)",.,) Just,0
intent,., (Id. ,1
t. (Id,., at pp,0
 at pp,., 372-3,0
 (conc,., & dis,0
 & dis,., opn. ,0
s. opn,., of Sc,0
"lia, J",.,).) Ju,0
"a, J.)",.,) Just,0
ibable,.,""" (Id.",0
"."" (Id",., at pp,0
 at pp,., 385-3,0
 (conc,., & dis,0
 & dis,., opn. ,0
s. opn,., of So,0
"ter, J",.,).) Ju,0
"r, J.)",.,) Just,0
ty (id,., at p.,0
. at p,., 367 (,0
 (plur,., opn.),0
r. opn,.,)); in,0
opn.)),;, in Ju,0
le (id,., at p.,0
. at p,., 387 (,0
 (conc,., & dis,0
 & dis,., opn. ,0
s. opn,., of So,0
"ter, J",.,")).

T",0
", J.))",.,"

Thus",1
ten (i,.,"e., su",0
n (i.e,.,", subj",0
lence ,.," . ."" ",0
nce . ,.," ."" or",0
e . . ,.,""" or s",0
 death,.,""" (Vir",0
inia v,., Black,0
 538 U,.,S. at ,0
38 U.S,., at pp,0
 at pp,., 359-3,0
59-360,.,")

I c",0
threat,., Only ,1
inia v,., Black,0
lusion,., (U.S.,0
on. (U,.,S. v. ,0
. (U.S,., v. Ca,0
U.S. v,., Casse,0
th Cir,., 2005),0
 408 F,.,3d 622,0
threat,.,"""]; se",0
"eat.""]",;, see a,0
also U,.,S. v. ,0
so U.S,., v. Ma,0
U.S. v,., Magle,0
th Cir,., 2005),0
 420 F,.,3d 113,0
", 1139",;, Ward ,0
Ward v,., Utah ,0
th Cir,., 2005),0
 398 F,.,3d 123,0
", 1249",.,)[4] M,0
quired,., Accor,1
y harm,.,"""

Bec",0
that R,.,R.'s *,0
at R.R,.,'s *12,0
t test,., If th,1
levant,.,"

III.",1
".

III",., Defen,1
"ion, R",.,R. exp,0
"n, R.R",., expla,0
a joke,., If th,1
e test,., Defen,1
ause R,.,R.'s d,0
se R.R,.,'s dec,0
uling],.,""" (McG",0
arry v,., Unive,0
54 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 108.),0
p. 108,.,")

As ",0
s lose,., (Maj.,1
. (Maj,.," opn.,",0
j. opn,.,", ante",0
 at pp,., 1222-,0
2-1223,.,) The ,0
theory,.,"

Ther",1
s case,.," ""[W]h",1
garded,., (D'Am,1
mico v,., Board,0
11 Cal,.," 3d 1,",0
12 Cal,.,Rptr. ,0
l.Rptr,.," 786, ",0
 520 P,.,2d 10],0
Amico),.,) Unde,0
covery,.," ""In a",1
timony,.,""" (Sca",0
calf v,., D. B.,0
f v. D,., B. Lo,0
. D. B,., Log H,0
"s, Inc",., (2005,0
28 Cal,., App. ,0
l. App,., 4th 1,0
27 Cal,.,Rptr.3,0
l.Rptr,.,3d 826,0
d 826],.,")

Tha",0
n here,., The s,1
tement,.," (See,",1
"See, e",.,"g., Vi",0
"e, e.g",.,", Visu",0
ueta v,., Gener,0
s Corp,., (1991,0
34 Cal,., App. ,0
l. App,., 3d 16,0
86 Cal,.,Rptr. ,0
l.Rptr,., 402] ,0
imony],;, Union,0
Bank v,., Super,0
31 Cal,., App. ,0
l. App,., 4th 5,0
37 Cal,.,Rptr.2,0
l.Rptr,.,2d 653,0
swers],;, Code ,0
de Civ,., Proc.,0
. Proc,.,", § 20",0
§ 2033,.,"410, s",0
", subd",., (a) [,0
sions],.,) The ,0
from R,.,R. adm,0
om R.R,., admit,0
threat,., His d,1
r oath,.,"

*123",1
places,:, (1) i,0
) in R,.,R.'s p,0
in R.R,.,'s pos,0
) in R,.,"R.'s """,0
in R.R,.,"'s ""st",0
 of [R,.,R.'s] ,0
f [R.R,.,'s] pa,0
arents,.,""" (Maj",0
""" (Maj",.," opn.,",0
j. opn,.,", ante",0
", at p",., 1222.,0
. 1222,.,) The ,0
tement,., The r,1
s of R,.,R.'s p,0
of R.R,.,'s par,0
even R,.,R.'s a,0
en R.R,.,'s act,0
ction),., But i,1
icts R,.,R.'s s,0
ts R.R,.,'s swo,0
a joke,.,"

The ",1
s of R,.,R.'s a,0
of R.R,.,'s and,0
ations,.,""" (Maj",0
""" (Maj",.," opn.,",0
j. opn,.,", ante",0
", at p",., 1223.,0
. 1223,.,) I di,0
easons,., First,1
ration,., R.R.',1
ion. R,.,R.'s p,0
n. R.R,.,'s pos,0
tement,., It do,1
ause R,.,R. quo,0
se R.R,., quote,0
ration,.,[5] Th,1
s to R,.,R.'s p,0
to R.R,.,'s par,0
onduct,., Secon,1
at all,.,"

R.R.",1
"ll.

R",.,R.'s f,0
".

R.R",.,'s fat,0
imself,., He do,1
take R,.,R. to ,0
ke R.R,., to a ,0
that R,.,R. bot,0
at R.R,., both ,0
racter,., Rathe,1
"her, R",.,R.'s f,0
"r, R.R",.,'s fat,0
took R,.,R. to ,0
ok R.R,., to a ,0
that R,.,R.'s f,0
at R.R,.,'s fat,0
eved R,.,R. int,0
ed R.R,., inten,0
ence R,.,R.'s f,0
ce R.R,.,'s fat,0
ning R,.,R.'s g,0
ng R.R,.,'s goo,0
racter,., But t,1
rences,., It is,1
 for R,.,R.'s f,0
or R.R,.,'s fat,0
took R,.,R. to ,0
ok R.R,., to a ,0
eved R,.,R. mea,0
ed R.R,., meant,0
 (3) R,.,R. has,0
3) R.R,., has e,0
uality,.,"

*124",1
bvious,., R.R.',1
ous. R,.,R.'s p,0
s. R.R,.,'s par,0
olence,., Rathe,1
iately,.,""" None",0
eved R,.,R. int,0
ed R.R,., inten,0
threat,., Moreo,1
d by R,.,R.'s h,0
by R.R,.,'s hav,0
"dge, R",.,R. had,0
"e, R.R",., had n,0
e past,., Again,1
stency,.,"

Simi",1
s in R,.,R.'s d,0
in R.R,.,'s dec,0
ration,., The m,1
from R,.,"R.'s """,0
om R.R,.,"'s ""st",0
that R,.,R. int,0
at R.R,., inten,0
t (maj,.," opn.,",0
j. opn,.,", ante",0
", at p",., 1222),0
essary,., On th,1
posite,., The d,1
that R,.,R. vie,0
at R.R,., viewe,0
ing on,.,""" The ",0
 and R,.,R.'s r,0
nd R.R,.,'s reg,0
ration,., They ,1
with R,.,"R.'s """,0
th R.R,.,"'s ""st",0
intent,.,""" (Maj",0
""" (Maj",.," opn.,",0
j. opn,.,", ante",0
", at p",., 1222.,0
. 1222,.,) In e,0
proval,., Here ,1
stency,.,"

On t",1
from R,.,"R.'s """,0
om R.R,.,"'s ""st",0
rutiny,., First,1
that R,.,R.'s s,0
at R.R,.,'s sta,0
stinct,.,"""'"" (M",0
""" (Maj",.," opn.,",0
j. opn,.,", ante",0
", at p",.," 1222,",0
iley v,., Los A,0
ed Sch,., Dist.,0
. Dist,., (1970,0
 2 Cal,., 3d 74,0
87 Cal,.,Rptr. ,0
l.Rptr,.," 376, ",0
 470 P,.,2d 360,0
ailey),.,) Next,0
l harm,.,"'"" (Ma",0
""" (Maj",.," opn.,",0
j. opn,.,", ante",0
", at p",.," 1222,",0
in maj,.," opn.,",0
j. opn,.,", quot",0
 2 Cal,.,3d at ,0
d at p,., 748.),0
p. 748,.,) Putt,0
that R,.,R.'s s,0
